S. No.,Temp,Pressure,Altitude,Sealevel_Pressure,Sensor5
1,35.8,101416,101416.0
2,35.8,101413,101413.0
3,35.8,101413,101413.0
4,35.8,101413,101413.0
5,35.8,101410,101410.0
6,35.8,101410,101410.0
7,35.8,101410,101410.0
8,35.8,101413,101413.0
9,35.8,101413,101413.0
10,35.8,101413,101413.0
11,35.8,101416,101416.0
12,35.8,101416,101416.0
13,35.8,101416,101416.0
14,35.8,101416,101416.0
15,35.8,101416,101416.0
16,35.8,101416,101416.0
17,35.9,101413,101413.0
18,35.9,101413,101413.0
19,36.0,101413,101413.0
20,36.0,101413,101413.0
